sample_id,frame_path,label,face_prob
sample_0537,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0537/frame0.jpg,fake,0.7165673971176147
sample_0537,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0537/frame1.jpg,fake,0.7714225053787231
sample_0538,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0538/frame0.jpg,fake,0.6415924429893494
sample_0538,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0538/frame1.jpg,fake,0.5326371788978577
sample_0539,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0539/frame0.jpg,fake,0.7049936652183533
sample_0539,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0539/frame1.jpg,fake,0.6935034394264221
sample_0540,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0540/frame0.jpg,fake,0.7035141587257385
sample_0540,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0540/frame1.jpg,fake,0.7865224480628967
sample_0541,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0541/frame0.jpg,fake,0.7120054364204407
sample_0541,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0541/frame1.jpg,fake,0.8488556742668152
sample_0542,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0542/frame0.jpg,fake,0.770039439201355
sample_0542,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0542/frame1.jpg,fake,0.6819424033164978
sample_0543,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0543/frame0.jpg,fake,0.7471078634262085
sample_0543,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0543/frame1.jpg,fake,0.8090612292289734
sample_0544,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0544/frame0.jpg,fake,0.6940147876739502
sample_0544,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0544/frame1.jpg,fake,0.6619145274162292
sample_0545,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0545/frame0.jpg,fake,0.7156814932823181
sample_0545,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0545/frame1.jpg,fake,0.817511260509491
sample_0546,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0546/frame0.jpg,fake,0.789400577545166
sample_0546,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0546/frame1.jpg,fake,0.7733460664749146
sample_0547,C:/Personal/df/data_preprocessing/fakeavceleb_audios_videos/video_frame_faces/fake/sample_0547/frame0.jpg,fake,0.6023284196853638
